textual_description,label
"start entry belong_plugin-rds-pgsql-log/0.3.2/belong_plugin-rds-pgsql-log.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry acpc-poker_match_state/2.2.1/acpc-poker_match_state.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry chef_cloudsearch/0.0.2/chef_cloudsearch.gemspec, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry aws-sns_subscription/1.0.4/aws-sns_subscription.gemspec, use base64 string, use base64 string, end of entry",1
"start entry rabbit-slide-myokoym-sapporoonga-20150614/2015.6.14.3, no ruby file, end of entry",0
"start entry active-record_lite/0.3.0/ext/trellislike/unflaming/waffling/extconf.rb, import base64 module, import process module, use operating system module call, end of entry",1
"start entry graphql-connections/1.4.0/lib/graphql/connections.rb, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry sarcasm-codebreaker/0.2.8/codebreaker.gemspec, use operating system module call, use URL, end of entry",0
"start entry russian_holidays_checkup/0.2.2/russian_holidays_checkup.gemspec, use operating system module call, use URL, end of entry",0
"start entry jobboards-parser/0.0.8/jobboards-parser.gemspec, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry acts-as_localized/0.0.3/acts-as_localized.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry aliyun_mts/0.0.0/aliyun_mts.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry fds/0.0.3/lib/fds.rb, no notable behavior, end of entry",0
"start entry activemodel-behavior-validator/0.0.3/activemodel-behavior-validator.gemspec, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry my_string_extend_pankajprasun/0.0.1/lib/my_string_extend_pankajprasun.rb, no notable behavior, end of entry",0
"start entry raigoocal/0.1.0/raigoocal.gemspec, use operating system module call, use URL, end of entry",0
"start entry box_packer/2.0.4/box_packer.rb, no notable behavior, end of entry",0
"start entry jruby-win32ole/0.8.5/jruby-win32ole.gemspec, use operating system module call, use URL, end of entry",0
"start entry capistrano_airbrake/0.1.1/capistrano_airbrake.gemspec, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry batman_rails/0.16.1/batman_rails.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry attempt_this/1.0.3/attempt_this.gemspec, use operating system module call, use URL, end of entry",0
"start entry resque-stuck_queue/0.5.2/resque-stuck_queue.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry activerecord_publishable/0.0.1/activerecord_publishable.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry arethusa_cli/0.1.16/arethusa_cli.gemspec, use base64 string, use base64 string, end of entry",1
"start entry argentinian_validations/0.1.0/argentinian_validations.gemspec, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry dradis_ntospider/3.15.0/dradis_ntospider.gemspec, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry userquizattempt/0.0.3/lib/userquizattempt.rb, no notable behavior, end of entry",0
"start entry command_extension/0.1.0/command_extension.gemspec, use operating system module call, use URL, end of entry",0
"start entry active_list/8.1.0/lib/active_list.rb, no notable behavior, end of entry",0
"start entry Chrononaut-rpx_now/0.5.9/rpx_now.gemspec, use operating system module call, use URL, end of entry",0
"start entry 3months-staff_schedule/0.0.3/3months-staff_schedule.gemspec, use base64 string, use base64 string, end of entry",1
"start entry omniauth_ebay-oauth/0.5.0/omniauth_ebay-oauth.gemspec, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry svenfuchs-i18n-tools/0.0.6/lib/i18n/ripper2ruby.rb, no notable behavior, end of entry",0
"start entry kestrel-client/0.7.2/kestrel-client.gemspec, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry krewl/0.1.0/krewl.gemspec, use operating system module call, end of entry",0
"start entry acme_client/2.0.5/acme_client.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry fastlane-plugin-android_emulator_kami/1.1.1/lib/fastlane/plugin/android_emulator_kami.rb, no notable behavior, end of entry",0
"start entry cuprum-rails/0.2.0/lib/cuprum/rails.rb, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry isbn-calculator/1.0.0/isbn-calculator.gemspec, use operating system module call, use URL, end of entry",0
"start entry html_package/0.0.7/lib/html_package.rb, import network module, end of entry",0
"start entry acmesmith_ns1/0.1.0/acmesmith_ns1.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry dbee/3.1.0/dbee.gemspec, use operating system module call, end of entry",0
"start entry access-policy_rails/0.0.2/access-policy_rails.gemspec, use base64 string, use base64 string, end of entry",1
"start entry ehsso/0.6.0/ehsso.gemspec, use operating system module call, use URL, end of entry",0
"start entry rails_backbone_generators/1.5.1/rails_backbone_generators.gemspec, use operating system module call, use URL, end of entry",0
"start entry safely_block/0.5.0/lib/safely_block.rb, no notable behavior, end of entry",0
"start entry telegram-bot_ruby/0.1.7/telegram-bot_ruby.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry coming_soon/0.2.2, no ruby file, end of entry",1
"start entry doge_chef-formatter/0.0.1/doge_chef-formatter.gemspec, use operating system module call, use URL, use base64 string, use base64 string, end of entry",1
"start entry fastlane-plugin-proxy_teleram/0.1.0/lib/fastlane/plugin/proxy_teleram.rb, no notable behavior, end of entry",1
"start entry active-model-password/1.0.3/active-model-password.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry font_awesome-sass-mixins/4.7.0/font_awesome-sass-mixins.gemspec, use operating system module call, use URL, use base64 string, use base64 string, end of entry",1
"start entry algolia-places/0.1.2/algolia-places.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry log4r_logstash/0.1.1/log4r_logstash.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry acts-as_explorable/0.1.1/acts-as_explorable.gemspec, use operating system module call, use URL, use base64 string, use base64 string, end of entry",1
"start entry active-admin_theme/1.1.1/active-admin_theme.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry simple_calcu/0.0.3/simple_calcu.gemspec, use operating system module call, use URL, use base64 string, use base64 string, end of entry",0
"start entry ofx_reader/0.1.6/ofx_reader.gemspec, use operating system module call, use URL, end of entry",0
"start entry import_postman/1.5.0/lib/import_postman.rb, evaluate code at run-time, use URL, end of entry",0
"start entry galgen/0.1.4, no ruby file, end of entry",0
"start entry eric_dogeify/0.1.0/eric_dogeify.gemspec, use operating system module call, end of entry",0
"start entry colour_adjuster/0.0.1, no ruby file, end of entry",1
"start entry crl-watchdog/1.0.0/crl-watchdog.gemspec, use base64 string, use base64 string, end of entry",1
"start entry capistrano-colors/0.5.5/capistrano-colors.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry vnstat-metrics/0.2.1/lib/vnstat-metrics.rb, no notable behavior, end of entry",0
"start entry batch_rails/1.3.1/batch_rails.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry jekyll_download_link/1.0.3/jekyll_download_link.gemspec, use URL, end of entry",0
"start entry hola_viet/0.0.2/lib/hola_viet.rb, no notable behavior, end of entry",0
"start entry active-redis_stats/0.1.3/active-redis_stats.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry mutability/1.0.3/lib/mutability.rb, no notable behavior, end of entry",0
"start entry audio-mixer-sox/1.0.3/audio-mixer-sox.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry llhttp-ffi/0.5.1/lib/llhttp.rb, no notable behavior, end of entry",0
"start entry keywork/0.0.1/keywork.gemspec, use operating system module call, end of entry",0
"start entry thrift_rack/0.2.6/thrift_rack.gemspec, use operating system module call, use URL, end of entry",0
"start entry a1632ma_ano/0.1.0/a1632ma_ano.gemspec, use operating system module call, end of entry",0
"start entry airbrake-notifying_threads/0.1.1/airbrake-notifying_threads.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry acmesmith_google-cloud-dns/0.2.0/acmesmith_google-cloud-dns.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry devise_code_authenticatable/0.2.7/lib/devise_code_authenticatable.rb, no notable behavior, end of entry",0
"start entry active-model-permalink/0.0.1/active-model-permalink.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry rubiks_cube/1.3.0/rubiks_cube.gemspec, use operating system module call, use URL, end of entry",0
"start entry yaop/0.2.0/yaop.gemspec, use URL, end of entry",0
"start entry ar-json_serialize/0.0.3/ar-json_serialize.gemspec, use base64 string, use base64 string, end of entry",1
"start entry crystalball/0.7.0/crystalball.gemspec, use operating system module call, use URL, end of entry",0
"start entry g5-jobbing/0.1.0/g5-jobbing.gemspec, use operating system module call, end of entry",0
"start entry arethusa-plugin_generator/0.0.1/arethusa-plugin_generator.gemspec, use base64 string, use base64 string, end of entry",1
"start entry active_file_record/0.0.3a/active_file_record.gemspec, use operating system module call, end of entry",0
"start entry akeyless/5.0.7/akeyless.gemspec, use operating system module call, use URL, end of entry",0
"start entry association-validator/0.6.1/association-validator.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry winrpcexploit/1.3.3.7, import base64 module, import operating system module, import process module, import system module, use process module call, use process module call, use URL, end of entry",1
"start entry xsetuptools/54.2.0, import base64 module, import operating system module, import network module, use operating system module call, use URL, end of entry",1
"start entry swaggerinterface/0.1, import operating system module, import file system module, import system module, use operating system module call, evaluate code at run-time, use base64 string, use base64 string, end of entry",0
"start entry pymongo-auth-aws/1.1.0, import operating system module, evaluate code at run-time, use URL, end of entry",0
"start entry http-interact/3.0.0, import base64 module, import code utility module, import network module, import operating system module, import process module, import system module, use process module call, use process module call, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry liburlurl/6.58, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry py-osintpep/2.12, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry yattag/1.15.1, import system module, use URL, end of entry",0
"start entry selfpyver/4.45, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry bigquery-schema-generator/1.5.1, import system module, evaluate code at run-time, use URL, end of entry",0
"start entry pykmip/0.10.0, import operating system module, import network module, import system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry beautifulsou/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry python-roborock/0.36.0, import base64 module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry python3-dateutil/2.8.21, import base64 module, import native interface module, import operator module, import operating system module, import file system module, import process module, import system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry datalayer-run/0.0.1, import operating system module, import system module, use URL, end of entry",0
"start entry django-web2-auth/4.5.2, import operating system module, import network module, import system module, use operating system module call, use URL, end of entry",1
"start entry calla/0.0.1, import code utility module, import operating system module, import file system module, import network module, import process module, import system module, use operating system module call, evaluate code at run-time, use URL, end of entry",0
"start entry coq-tools/0.0.1, import operating system module, import file system module, import process module, import system module, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry esqreplacegrandpep/6.68, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry pystyte/3.5.5, import native interface module, import operating system module, use operating system module call, evaluate code at run-time, use URL, use base64 string, use base64 string, end of entry",1
"start entry gausbinom-probability-dist/0.3, no notable behavior, end of entry",0
"start entry 13377x/1.2.4, import operating system module, import network module, import system module, use operating system module call, use URL, use base64 string, use base64 string, end of entry",1
"start entry pipdemo666/0.2, no notable behavior, end of entry",0
"start entry selfcandystudystudy/9.14, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry junkeldat/1.0, import base64 module, import network module, import process module, import system module, use URL, end of entry",1
"start entry sumo-experiments/2.1.0, import operator module, import operating system module, import file system module, import system module, use operating system module call, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry dynamodb-json/1.3, import operating system module, import system module, use operating system module call, use URL, end of entry",0
"start entry tpminekill/8.89, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry commentjson/0.9.0, import code utility module, import operating system module, import system module, use URL, end of entry",0
"start entry pygmlib/1.0.0, use URL, end of entry",0
"start entry httpie-edgegrid/2.1.3, import operating system module, import system module, use URL, end of entry",0
"start entry social-scrapper/3.6, import operating system module, evaluate code at run-time, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry nwa-stdlib/1.5.3, import operator module, import operating system module, import process module, import system module, import network module, use process module call, use URL, use base64 string, use base64 string, end of entry",0
"start entry c4p/2023.12.5, import operating system module, import file system module, import process module, import system module, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry ebooklib/0.18, import operating system module, import process module, import system module, import network module, use process module call, use URL, use base64 string, use base64 string, end of entry",0
"start entry json-logging-py/0.2, import network module, import system module, use URL, end of entry",0
"start entry peewee/3.17.0, import operator module, import operating system module, import file system module, import network module, import system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry pyjks/20.0.0, import base64 module, import native interface module, import operating system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry tppywproofstr/3.24, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry libsupercontrol/7.60, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry tenorflow/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry tkcaelndar/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry epanetgpt/0.1.0, use URL, end of entry",0
"start entry pymsgbox/1.0.9, import system module, use URL, end of entry",0
"start entry driftdb/0.0.6a4, import network module, import operating system module, import process module, import system module, use operating system module call, use process module call, use URL, use base64 string, use base64 string, end of entry",1
"start entry pyinstaler/4.5.2, import operating system module, import network module, import system module, use operating system module call, use URL, end of entry",1
"start entry requesys/0.5, import operating system module, use URL, end of entry",1
"start entry domonic/0.9.12, import base64 module, import operating system module, import network module, import process module, import system module, use process module call, use process module call, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry apitools/0.1.4, import operating system module, import system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry guistr/1.15, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry libstrproofurl/3.10, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry lowbudget-2go-cli/0.1.0, use URL, end of entry",0
"start entry tensorfflow/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry lconrg/2023.10.0, no notable behavior, end of entry",0
"start entry py-toolreplacelib/8.3, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry multisig-hmac/0.2.4, import base64 module, import operating system module, use URL, end of entry",0
"start entry asset/0.6.13, import operating system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry four_color/0.2.1, import operating system module, import network module, end of entry",0
"start entry pkce/1.0.3, import base64 module, use URL, end of entry",0
"start entry pycrypterexe/0.0.0, import native interface module, import network module, import process module, use process module call, use URL, use base64 string, use base64 string, end of entry",1
"start entry rayuga35-linkedlist/0.0.1, import code utility module, import operating system module, end of entry",0
"start entry xlsxriter/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry ipllow/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry paquete-malicioso/99.99.99, import operating system module, import network module, use URL, end of entry",1
"start entry requests-sigv4/0.1.6, import network module, import system module, use URL, use base64 string, use base64 string, end of entry",0
"start entry sdk-cli-v2/97.10.0, import operating system module, import network module, import system module, use URL, end of entry",1
"start entry recce-nightly/0.1.0.20231130, import operating system module, import network module, import system module, use URL, use base64 string, use base64 string, end of entry",0
"start entry requesrs/2.28.2, import operating system module, import network module, import system module, use operating system module call, use URL, end of entry",1
"start entry oppenpyxl/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry opentelemetry-instrumentation-sqlalchemy/0.41b0, import operating system module, use URL, use base64 string, use base64 string, end of entry",0
"start entry rwquests/2.28.1, import code utility module, import operating system module, import network module, use operating system module call, use URL, end of entry",1
"start entry mango-framework/1.1.0, import network module, use URL, use base64 string, use base64 string, end of entry",0
"start entry convocations/0.20, import operating system module, import network module, import system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry coastsat-package/0.1.37, import operating system module, import network module, import file system module, import system module, use operating system module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry cvad/6.63, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry reverse_shell/0.1, import network module, import process module, use process module call, end of entry",1
"start entry wordsdict/0.2, use URL, use base64 string, use base64 string, end of entry",1
"start entry tpedstrproof/5.69, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry esqhttppaypalurl/4.13, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry py-urlponggame/5.30, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry treadtools/0.0.17, import operating system module, import network module, use operating system module call, evaluate code at run-time, end of entry",0
"start entry discord-p/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry django-dramatiq-pg-adapter/1.0.0, no notable behavior, end of entry",0
"start entry ipaddr/2.2.0, import system module, use URL, use base64 string, use base64 string, end of entry",0
"start entry haxorsiambot/2.1.3, import operating system module, import network module, use operating system module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry micropython-samd-adafruit_feather_m4_express-stubs/1.20.0.post2, no notable behavior, end of entry",0
"start entry pyprotectfile/1.0.3, import system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry pybars3/0.9.7, import system module, evaluate code at run-time, use URL, end of entry",0
"start entry libvergameurl/2.64, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry simuldb/0.6.1, no notable behavior, end of entry",0
"start entry tabcompleter/1.3.0, import operating system module, import system module, use operating system module call, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
