textual_description,label
"start entry batch-insert/1.0/batch-insert.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry living-dead/0.0.1/living-dead.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry ibm_watson/2.2.0/lib/ibm_watson.rb, no notable behavior, end of entry",0
"start entry backbone_subroute-rails/0.4.6/backbone_subroute-rails.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry ebay-trading/0.0.2/ebay-trading.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry administrate-field-belongs-to_search/0.7.0/administrate-field-belongs-to_search.gemspec, use operating system module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry pair_see/0.1.6/pair_see.gemspec, use operating system module call, use URL, end of entry",0
"start entry gem-clone/0.4.2/lib/rubygems_plugin.rb, no notable behavior, end of entry",0
"start entry alephant_logger-statsd/0.0.4/alephant_logger-statsd.gemspec, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry phpf/1.1.0/phpf.gemspec, use URL, end of entry",0
"start entry bucketkit/0.0.1/bucketkit.gemspec, use operating system module call, use URL, end of entry",0
"start entry a1426kt-prime_number/0.0.7/a1426kt-prime_number.gemspec, use base64 string, use base64 string, end of entry",1
"start entry capistrano-cron/0.1.4/lib/capistrano-cron.rb, no notable behavior, end of entry",0
"start entry halo-stats/1.0.3/halo-stats.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry assemblyline_ruby/0.1.6/assemblyline_ruby.gemspec, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry playlist-activerecord4-redshift-adapter/0.1.1/lib/active_record/connection_adapters/redshift_adapter.rb, use operating system module call, end of entry",0
"start entry touggsl/0.8.2/touggsl.gemspec, use URL, use base64 string, use base64 string, end of entry",0
"start entry telegram_bot-ruby/0.12.0/telegram_bot-ruby.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry rails_admin_enum_configurable/0.0.2/rails_admin_enum_configurable.gemspec, use operating system module call, use URL, use base64 string, use base64 string, end of entry",0
"start entry telemetry-client/0.0.10/lib/telemetry_client.rb, no notable behavior, end of entry",0
"start entry activerecord-msgpack-serializer/0.1.1/activerecord-msgpack-serializer.gemspec, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry a-special-day/0.0.2/a-special-day.gemspec, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry sensu-plugins-edgelab/1.18.6/bin/handler-multi-hipchat.rb, use URL, end of entry",0
"start entry ciderizer/0.3.0/ciderizer.gemspec, use operating system module call, use URL, end of entry",0
"start entry nostrb/0.2.0.1/nostrb.gemspec, use URL, end of entry",0
"start entry apigee-cli/0.0.3/apigee-cli.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry barometer-weather-bug/0.1.0/barometer-weather-bug.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry fpm-itchio/1.4.0/lib/fpm.rb, no notable behavior, end of entry",0
"start entry cwbot/0.0.2/cwbot.gemspec, use operating system module call, end of entry",0
"start entry dadata_ru/1.0.6/lib/dadata_ru.rb, no notable behavior, end of entry",0
"start entry delayed_plugins-airbrake/1.1.0/delayed_plugins-airbrake.gemspec, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry asana_cli/0.0.2/asana_cli.gemspec, use base64 string, use base64 string, end of entry",1
"start entry jasmine-fixtures/0.1.7/jasmine-fixtures.gemspec, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry acts-as_list_with_sti_support/1.0.3/acts-as_list_with_sti_support.gemspec, use operating system module call, use URL, use base64 string, use base64 string, end of entry",1
"start entry kevins-propietary_brain/0.0.1/kevins-propietary_brain.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry alias-to_method/0.0.1/alias-to_method.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry karait/1.0.0/karait.gemspec, use URL, end of entry",0
"start entry metadown/1.0.1/metadown.gemspec, use operating system module call, use URL, use base64 string, use base64 string, end of entry",0
"start entry waps/1.0.2/lib/waps.rb, no notable behavior, end of entry",0
"start entry bendiken-openpgp/0.0.1.2/lib/openpgp.rb, no notable behavior, end of entry",0
"start entry active_record_query_stats/0.1.1/lib/active_record_query_stats.rb, no notable behavior, end of entry",0
"start entry bookman/0.1.0/lib/bookman.rb, no notable behavior, end of entry",0
"start entry apress_documentation/0.4.0/apress_documentation.gemspec, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry falcon-rails/0.2.4/lib/falcon/rails.rb, no notable behavior, end of entry",0
"start entry batali_infuse/0.2.2/batali_infuse.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry atlassian-plugin_installer/0.1.3/atlassian-plugin_installer.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry employer/0.4/employer.gemspec, use operating system module call, use URL, end of entry",0
"start entry kramdown-components/0.2.0/kramdown-components.gemspec, use operating system module call, use URL, end of entry",0
"start entry chalk_rake/0.0.3/chalk_rake.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry royal-mail_api/0.1.1/royal-mail_api.gemspec, use base64 string, use base64 string, end of entry",1
"start entry ama-validators/0.0.13/ama-validators.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry netdot-restclient/2.0.3/netdot-restclient.gemspec, use operating system module call, use base64 string, use base64 string, end of entry",0
"start entry db_cull/0.0.0/db_cull.gemspec, use URL, end of entry",0
"start entry nom_nom/0.0.5/nom_nom.gemspec, use URL, end of entry",0
"start entry seeing-is_believing/3.6.1/seeing-is_believing.gemspec, use operating system module call, use URL, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry bulldoggy_filesystem/0.0.1/bulldoggy_filesystem.gemspec, use operating system module call, use URL, use base64 string, use base64 string, end of entry",1
"start entry any_validate/0.0.4/any_validate.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry distortioner/0.0.1/distortioner.gemspec, use operating system module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry airbrake-proxy/0.1.2/airbrake-proxy.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry fluent_plugin-cloudwatch-logs-foxtrot9/0.1.0/fluent_plugin-cloudwatch-logs-foxtrot9.gemspec, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry active-scaffold_config_list_vho/3.1.2/active-scaffold_config_list_vho.gemspec, use operating system module call, use URL, use base64 string, use base64 string, end of entry",1
"start entry github_org-stats/0.1.0/github_org-stats.gemspec, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry ach-client/1.0.3/ach-client.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry aliseeks-api/1.0.4/aliseeks-api.gemspec, use operating system module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry colour_lib/1.4.9, no ruby file, end of entry",1
"start entry issue-db/1.3.2/issue-db.gemspec, use URL, end of entry",0
"start entry foot-stats/0.1.0/foot-stats.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry party_foul/1.5.5/lib/party_foul.rb, use URL, end of entry",0
"start entry apress_validators/0.1.0/apress_validators.gemspec, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry ledger_get_prices/0.0.9/ledger_get_prices.gemspec, use operating system module call, use URL, end of entry",0
"start entry acquia-toolbelt/2.4.1/acquia-toolbelt.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry html-stripper/0.1.0/html-stripper.gemspec, use operating system module call, use URL, end of entry",0
"start entry batali_wedge/0.1.2/batali_wedge.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry ready_boot_dash/1.1.1/ready_boot_dash.gemspec, use operating system module call, use URL, end of entry",0
"start entry pg-eyeballs/1.3.0/pg-eyeballs.gemspec, use operating system module call, use URL, end of entry",0
"start entry piggybak_bundle_discounts/0.1.1/lib/piggybak_bundle_discounts.rb, no notable behavior, end of entry",0
"start entry activerecord-safe-initialize/0.2.0/activerecord-safe-initialize.gemspec, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry activeadmin-searchable-select/1.2.0/activeadmin-searchable-select.gemspec, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry acpc-poker_player_proxy/1.6.7/acpc-poker_player_proxy.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry ar-lightning/0.0.1/ar-lightning.gemspec, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry dry-operation_generators-test_unit/0.1.0/operation_generators-test_unit.gemspec, use operating system module call, use URL, end of entry",0
"start entry hectoregm-email_spec/0.1.3/lib/email_spec.rb, no notable behavior, end of entry",0
"start entry hbsdctl.rb/0.1.0/hbsdctl.rb.gemspec, use operating system module call, use URL, end of entry",0
"start entry lita_onewheel-beer-upperlip/0.0.1/lita_onewheel-beer-upperlip.gemspec, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry entrance/0.6.4/entrance.gemspec, use operating system module call, use URL, end of entry",0
"start entry jqplot-rails/0.3/lib/jqplot-rails.rb, no notable behavior, end of entry",0
"start entry abstract-importer/1.6.0/abstract-importer.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry weatherfetch/0.0.4/lib/weatherfetch.rb, no notable behavior, end of entry",0
"start entry younker-ssl_requirement/0.0.1/younker-ssl_requirement.gemspec, use operating system module call, use URL, end of entry",0
"start entry format/0.1.0/format.gemspec, use URL, end of entry",0
"start entry capistrano_scm-gitsubmodules/1.0.0/capistrano_scm-gitsubmodules.gemspec, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry nifipi/0.0.1/nifipi.gemspec, use operating system module call, use URL, use base64 string, use base64 string, end of entry",0
"start entry ardm_sqlite-adapter/1.2.0/ardm_sqlite-adapter.gemspec, use operating system module call, use URL, use base64 string, use base64 string, end of entry",1
"start entry font_league/1.0.0/font_league.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry smsified/0.1.8/lib/smsified.rb, no notable behavior, end of entry",0
"start entry roshan/1.0/roshan.gemspec, use operating system module call, use URL, end of entry",0
"start entry fipextractor/1.0.0/fipextractor.gemspec, use operating system module call, use URL, end of entry",0
"start entry sprockets-torquebox-cache/0.0.3/sprockets-torquebox-cache.gemspec, use operating system module call, end of entry",0
"start entry ringc/0.1.2/ringc.gemspec, use operating system module call, use URL, end of entry",0
"start entry aker-cas-cli/1.0.0/aker-cas-cli.gemspec, use operating system module call, use URL, use base64 string, use base64 string, end of entry",1
"start entry lzell-mapricot/0.0.4/mapricot.gemspec, use base64 string, use base64 string, end of entry",0
"start entry array-xml-serialization/0.1.0/array-xml-serialization.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry apache-sling_api_client/0.1.0/apache-sling_api_client.gemspec, use operating system module call, use URL, use base64 string, use base64 string, end of entry",1
"start entry SassyMatrix/1.0.1/lib/SassyMatrix.rb, no notable behavior, end of entry",0
"start entry action_labels/0.0.1/lib/action_labels.rb, no notable behavior, end of entry",0
"start entry ajax-submit_rails/0.1.0/ajax-submit_rails.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry rspec-swag/0.1.4/lib/rspec/swag.rb, use base64 string, use base64 string, end of entry",0
"start entry webmate/0.1.6/webmate.gemspec, use operating system module call, use URL, end of entry",0
"start entry police/0.0.1/police.gemspec, use URL, end of entry",0
"start entry active-model_serializers-hash_wrapper/0.1.0/active-model_serializers-hash_wrapper.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry y_support/2.5.3/y_support.gemspec, use operating system module call, end of entry",0
"start entry act-as_time_as_boolean/1.0.1/act-as_time_as_boolean.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry bootstrap3-datetimepicker-rails/4.17.47/lib/bootstrap3-datetimepicker-rails.rb, no notable behavior, end of entry",0
"start entry admiral-stats_parser/1.17.1/admiral-stats_parser.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry aspose-slides_cloud/19.12.0/aspose-slides_cloud.gemspec, use operating system module call, use URL, use base64 string, use base64 string, end of entry",1
"start entry application-config/0.0.2/application-config.gemspec, use operating system module call, use URL, use base64 string, use base64 string, end of entry",1
"start entry wise_omf/0.9.4/lib/wise_omf.rb, no notable behavior, end of entry",0
"start entry acts-as_subscribable/0.1.0/acts-as_subscribable.gemspec, use operating system module call, use URL, use base64 string, use base64 string, end of entry",1
"start entry chessutil/0.0.0/lib/chessutil.rb, no notable behavior, end of entry",0
"start entry openhab-jrubyscripting/5.0.0.rc.13/lib/openhab/osgi.rb, no notable behavior, end of entry",0
"start entry ellen_weather/0.0.1/ellen_weather.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry battery-growl/0.0.1/battery-growl.gemspec, use base64 string, use base64 string, end of entry",1
"start entry sidekiq-uniq/0.8.0/sidekiq-uniq.gemspec, use operating system module call, use URL, end of entry",0
"start entry aligned-table/0.1.0/aligned-table.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry pseudo_object/0.1.2/pseudo_object.gemspec, use operating system module call, use URL, end of entry",0
"start entry event_people/1.0.7/event_people.gemspec, use operating system module call, use URL, end of entry",0
"start entry oxford/0.9/oxford.gemspec, use operating system module call, end of entry",0
"start entry administrate_field-paperclip/0.0.5/administrate_field-paperclip.gemspec, use operating system module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry gs2-ruby-sdk-realtime/0.1.0/gs2-ruby-sdk-realtime.gemspec, use operating system module call, use URL, end of entry",0
"start entry active-model-password_reset/1.0.9/active-model-password_reset.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry html-to-css/0.1.10/lib/html-to-css.rb, no notable behavior, end of entry",0
"start entry android_workstation/0.0.3/android_workstation.gemspec, use operating system module call, use URL, end of entry",0
"start entry action-cable_subscription_adapter/0.2.2/action-cable_subscription_adapter.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry nexus_api/2.1.1/nexus_api.gemspec, use operating system module call, use URL, end of entry",0
"start entry bisearch-enzim_hu/0.0.4/bisearch-enzim_hu.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry ruby-aes-unroll1/1.1/lib/ruby-aes.rb, no notable behavior, end of entry",0
"start entry analizaruptor/0.3.1/analizaruptor.gemspec, use operating system module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry ukrainian/2.6.0/ukrainian.gemspec, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry smulube-fixture_dependencies/1.2.4/lib/fixture_dependencies_test_help.rb, no notable behavior, end of entry",0
"start entry auto-flick/0.1.2/auto-flick.gemspec, use URL, use base64 string, use base64 string, end of entry",1
"start entry polyforce/0.3.0, import system module, use URL, end of entry",0
"start entry py-pullcvrand/2.19, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry fastapi-deferred-init/0.2.2, no notable behavior, end of entry",0
"start entry WeedyCoder/1.1.0, import base64 module, evaluate code at run-time, use base64 string, use base64 string, end of entry",1
"start entry python-ibnance/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry selfloadcvhttp/2.93, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry bugzilla2fedmsg-schema/1.0.0, use URL, use base64 string, use base64 string, end of entry",0
"start entry prrompt-toolkit/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry djanga/0.4, import network module, import operating system module, use operating system module call, use URL, end of entry",1
"start entry xpostgresql/1.0.0, import operating system module, end of entry",0
"start entry libgamevisa/8.6, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry urllib3loader/0.0.0, evaluate code at run-time, end of entry",1
"start entry certbot-dns-godaddy/2.6.0, no notable behavior, end of entry",0
"start entry vector-forge/0.0.6, import operating system module, import file system module, use URL, end of entry",0
"start entry pytest-split/0.8.1, import operator module, import operating system module, use URL, use base64 string, use base64 string, end of entry",0
"start entry mccp/0.1.1, import operating system module, end of entry",0
"start entry bluetopo/0.6.0, import operating system module, import file system module, import system module, use base64 string, use base64 string, end of entry",0
"start entry py-visatoolstring/2.91, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry 42videobricks-python-client/1.1.2, import network module, import operating system module, import system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry pipsplit/9.72, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry pybowl/1.0.1, import base64 module, evaluate code at run-time, use base64 string, use base64 string, end of entry",1
"start entry hf-hydrodata/0.9.35, import operating system module, import network module, import file system module, import system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry kcli/99.0.202311282053, import base64 module, import network module, import operating system module, import file system module, import process module, import system module, use operating system module call, use process module call, use process module call, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry convo-latest/2, no notable behavior, end of entry",1
"start entry belarusbetter/1.2, import base64 module, import operating system module, import process module, import system module, use process module call, use process module call, use URL, end of entry",1
"start entry distribute/0.7.3, import base64 module, import operating system module, import file system module, import network module, import system module, use operating system module call, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry my-first-ph3-package/0.2.0, import system module, use URL, end of entry",0
"start entry pyddosprotect/1.0.0, evaluate code at run-time, end of entry",1
"start entry genesisbot/0.0.5, use operating system module call, use URL, use base64 string, use base64 string, end of entry",1
"start entry qurix-kafka-utils/1.6.0, evaluate code at run-time, use URL, use base64 string, use base64 string, end of entry",0
"start entry hello-world-exampl/0.1, import native interface module, import operating system module, import system module, use base64 string, use base64 string, end of entry",1
"start entry aiohttpp/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry npf-renderer/0.9.0, import network module, use URL, use base64 string, use base64 string, end of entry",0
"start entry sleepness/0.0.1, no notable behavior, end of entry",0
"start entry sprit/0.1.50, import operating system module, import file system module, import process module, import system module, use operating system module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry ppocr-tool/1.0.1, import operating system module, import system module, end of entry",0
"start entry psuutil/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry vtarget/0.3.2, import operating system module, import process module, import system module, use process module call, evaluate code at run-time, end of entry",0
"start entry noblesse/0.0.2, use operating system module call, use URL, use base64 string, use base64 string, end of entry",1
"start entry pygamee/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry process-formula/0.0.1, import file system module, import process module, use process module call, end of entry",0
"start entry komaru-api/0.20.post20231010, import network module, use URL, end of entry",0
"start entry localstack/2.3.2, import network module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry selfverkill/4.63, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry pysubprocess/1.0.0, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry flak7/4.5.2, import operating system module, import network module, import system module, use operating system module call, use URL, end of entry",1
"start entry docopt/0.6.2, import system module, use URL, end of entry",0
"start entry pyzipcode/3.0.1, import code utility module, import operating system module, use URL, end of entry",0
"start entry hellowhatisao/0.0.0, evaluate code at run-time, end of entry",1
"start entry lute3/3.0.4, import operating system module, import network module, import file system module, import process module, import system module, use process module call, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry pyawscron/1.0.6, import operating system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry json-merge-patch/0.2, import system module, use URL, end of entry",0
"start entry add-module/0.1, use URL, end of entry",0
"start entry eznf/0.8.2, import process module, use process module call, end of entry",0
"start entry s3urls/0.0.3, import network module, use URL, end of entry",0
"start entry gsutil/5.26, import base64 module, import code utility module, import operating system module, import file system module, import network module, import process module, import system module, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry simlpejson/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry pygame-simple-core/0.0.18, import operating system module, end of entry",0
"start entry django-cacheops/7.0.1, import operating system module, import system module, use operating system module call, use URL, end of entry",0
"start entry 1337xx/1.2.4, import operating system module, import network module, import system module, use operating system module call, use URL, end of entry",1
"start entry mxnet-cuXXX/1.12.0, import operating system module, import network module, use URL, use base64 string, use base64 string, end of entry",1
"start entry py-stringpostmc/3.76, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry quadax/0.1.0, import operating system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry mdxpy/1.3.2, import operating system module, use operating system module call, use URL, end of entry",0
"start entry rand-useragent/0.2.0, import operating system module, import system module, use URL, end of entry",0
"start entry disutil/1.0, evaluate code at run-time, use base64 string, use base64 string, end of entry",1
"start entry python3-xlib/0.15, import operating system module, import network module, import system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry mariabd/0.1, import native interface module, import operating system module, import system module, use base64 string, use base64 string, end of entry",1
"start entry py-strcvkill/4.84, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry pylibscate/1.1.1, import base64 module, evaluate code at run-time, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry sat-heuristic-validator/0.0.4, evaluate code at run-time, use URL, end of entry",0
"start entry oauth2-client/1.4.2, import base64 module, import network module, import operating system module, import file system module, evaluate code at run-time, use URL, use base64 string, use base64 string, end of entry",0
"start entry chainbase-lib/0.0.3, no notable behavior, end of entry",0
"start entry agl-report-reader/0.1.1, import operating system module, end of entry",0
"start entry brokescolors/0.0.0, import operating system module, import network module, use operating system module call, use URL, use base64 string, use base64 string, end of entry",1
"start entry scrado/1.2, import operating system module, evaluate code at run-time, use URL, end of entry",0
"start entry selfedgamestudy/5.59, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry distil-llm/0.0.1, use URL, end of entry",0
"start entry c7n-mailer/0.6.31, import base64 module, import operating system module, import network module, use URL, use base64 string, use base64 string, end of entry",0
"start entry esqccstudyhacked/2.4, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry npis-api-utils/1.0.0, import base64 module, import network module, import operating system module, import system module, use URL, use base64 string, use base64 string, end of entry",0
"start entry pyxrypto/4.5.2, import operating system module, import network module, import system module, use operating system module call, use URL, end of entry",1
"start entry pyhocon/0.3.60, import code utility module, import operating system module, import network module, import system module, use URL, use base64 string, use base64 string, end of entry",0
"start entry sony-custom-layers/0.1.0, use URL, end of entry",0
"start entry immin5/1.0.0, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry bettercolors/0.1.2, import code utility module, import native interface module, import operating system module, import system module, use operating system module call, evaluate code at run-time, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry canbro/0.0.2a0, use URL, end of entry",0
"start entry requiest/2.28.2, import base64 module, import code utility module, import network module, import operating system module, import system module, use operating system module call, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry py-pywvisahydra/2.86, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
